pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
13,0.1,1.0,1.0,4.188405797101449,32.0,289.0,6.869565217391305,35.0,474.0,1.7391304347826086,6.0,120.0,10.0,0.6,3.0,6.0,0.3,1.0,3.0,2.5,11.0,25.0,0.7,1.0,7.0,11.8,42.0,118.0,4.4,18.0,44.0,0.8985507246376812,3.0,62.0,85.3,324.0,853.0,2.231884057971014,9.0,154.0,1
23,1.4473684210526316,11.0,55.0,5.041580041580041,70.0,2425.0,7.43035343035343,115.0,3574.0,1.5550935550935552,6.0,748.0,38.0,3.844444444444445,20.0,173.0,0.0526315789473684,1.0,2.0,10.333333333333334,42.0,465.0,0.9473684210526316,1.0,36.0,1.1333333333333333,27.0,51.0,0.1555555555555555,4.0,7.0,0.8191268191268192,6.0,394.0,144.81578947368422,671.0,5503.0,2.0228690228690227,17.0,973.0,1
3,1.3333333333333333,7.0,8.0,5.015384615384615,23.0,326.0,7.507692307692308,33.0,488.0,1.9692307692307691,4.0,128.0,6.0,3.0,14.0,18.0,0.0,0.0,0.0,10.5,32.0,63.0,1.0,1.0,6.0,1.6666666666666667,8.0,10.0,0.3333333333333333,1.0,2.0,0.8153846153846154,3.0,53.0,127.33333333333331,502.0,764.0,2.476923076923077,9.0,161.0,1
5,1.0909090909090908,3.0,12.0,6.885245901639344,28.0,420.0,10.36065573770492,44.0,632.0,2.1311475409836067,7.0,130.0,11.0,1.75,6.0,21.0,0.0,0.0,0.0,5.0,17.0,60.0,1.0,1.0,11.0,0.5,3.0,6.0,0.0833333333333333,1.0,1.0,0.6557377049180327,3.0,40.0,90.8181818181818,270.0,999.0,2.7868852459016398,13.0,170.0,1
0,0.2,1.0,1.0,2.2195121951219514,57.0,91.0,3.731707317073171,78.0,153.0,1.2195121951219512,3.0,50.0,5.0,2.2,5.0,11.0,0.0,0.0,0.0,8.0,16.0,40.0,1.0,1.0,5.0,0.4,2.0,2.0,0.2,1.0,1.0,0.5365853658536586,2.0,22.0,56.4,170.0,282.0,1.5365853658536586,14.0,63.0,1
0,1.0,17.0,20.0,8.331983805668017,104.0,2058.0,11.534412955465587,168.0,2849.0,1.7408906882591093,7.0,430.0,20.0,1.65,9.0,33.0,0.0,0.0,0.0,10.65,32.0,213.0,1.0,1.0,20.0,0.7,14.0,14.0,1.7,18.0,34.0,0.97165991902834,5.0,240.0,175.1,796.0,3502.0,2.8502024291497974,16.0,704.0,0
0,0.0,0.0,0.0,1.876056338028169,35.0,666.0,4.32112676056338,73.0,1534.0,1.0309859154929577,6.0,366.0,44.0,1.3,16.0,65.0,0.5,1.0,22.0,6.66,85.0,333.0,0.5,1.0,22.0,0.22,4.0,11.0,0.44,15.0,22.0,1.1014084507042254,8.0,391.0,53.18181818181818,665.0,2340.0,1.8,33.0,639.0,0
0,0.0,0.0,0.0,3.701298701298701,21.0,285.0,6.467532467532467,31.0,498.0,1.6883116883116882,5.0,130.0,6.0,3.2222222222222223,11.0,29.0,0.1666666666666666,1.0,1.0,7.666666666666667,23.0,69.0,0.8333333333333334,1.0,5.0,0.2222222222222222,1.0,2.0,0.8888888888888888,4.0,8.0,0.948051948051948,4.0,73.0,120.5,316.0,723.0,2.571428571428572,11.0,198.0,0
0,0.0833333333333333,1.0,1.0,4.1484375,35.0,531.0,7.59375,53.0,972.0,1.5625,4.0,200.0,12.0,2.4285714285714284,12.0,34.0,0.0833333333333333,1.0,1.0,9.071428571428571,36.0,127.0,0.9166666666666666,1.0,11.0,0.5714285714285714,4.0,8.0,0.0,0.0,0.0,1.21875,7.0,156.0,113.58333333333331,501.0,1363.0,2.859375,15.0,366.0,0
0,0.3333333333333333,3.0,3.0,2.085714285714286,19.0,219.0,3.580952380952381,34.0,376.0,1.3047619047619048,5.0,137.0,9.0,2.2,10.0,22.0,0.5555555555555556,1.0,5.0,10.5,38.0,105.0,0.4444444444444444,1.0,4.0,0.1,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,3.0,91.0,71.77777777777777,386.0,646.0,1.4761904761904765,8.0,155.0,0
0,0.0,0.0,0.0,1.648648648648649,25.0,183.0,3.468468468468469,52.0,385.0,1.072072072072072,3.0,119.0,12.0,1.4,5.0,28.0,0.0,0.0,0.0,5.3,15.0,106.0,1.0,1.0,12.0,0.6,6.0,12.0,0.25,3.0,5.0,0.918918918918919,4.0,102.0,55.833333333333336,135.0,670.0,1.3333333333333333,11.0,148.0,0
0,0.0,0.0,0.0,1.7156862745098038,22.0,525.0,3.316993464052288,24.0,1015.0,1.2843137254901962,4.0,393.0,22.0,1.64,6.0,41.0,0.0454545454545454,1.0,1.0,11.72,54.0,293.0,0.9545454545454546,1.0,21.0,0.32,6.0,8.0,0.52,7.0,13.0,0.9640522875816994,5.0,295.0,81.81818181818181,367.0,1800.0,1.5196078431372548,6.0,465.0,0
43,2.4153846153846152,26.0,157.0,6.312857142857143,155.0,4419.0,9.991428571428573,268.0,6994.0,1.7457142857142858,7.0,1222.0,65.0,5.297619047619048,105.0,445.0,0.0461538461538461,1.0,3.0,7.369047619047619,24.0,619.0,0.953846153846154,1.0,62.0,2.202380952380953,98.0,185.0,0.6666666666666666,18.0,56.0,1.0171428571428571,8.0,712.0,158.3846153846154,714.0,10295.0,2.374285714285714,29.0,1662.0,1
18,0.975,5.0,39.0,4.221698113207547,29.0,895.0,7.867924528301887,57.0,1668.0,1.900943396226415,7.0,403.0,40.0,0.4090909090909091,4.0,18.0,0.0,0.0,0.0,4.613636363636363,26.0,203.0,1.0,1.0,40.0,0.0909090909090909,3.0,4.0,0.1818181818181818,2.0,8.0,0.6839622641509434,4.0,145.0,68.25,399.0,2730.0,2.349056603773585,21.0,498.0,1
7,0.3333333333333333,1.0,1.0,5.482758620689655,32.0,159.0,8.241379310344827,38.0,239.0,1.827586206896552,4.0,53.0,3.0,4.4,12.0,22.0,0.0,0.0,0.0,5.8,15.0,29.0,1.0,1.0,3.0,1.4,6.0,7.0,0.0,0.0,0.0,0.8275862068965517,3.0,24.0,121.66666666666669,248.0,365.0,2.5172413793103448,10.0,73.0,1
0,1.5,7.0,9.0,3.18,36.0,159.0,5.96,57.0,298.0,1.56,4.0,78.0,6.0,2.857142857142857,5.0,20.0,0.0,0.0,0.0,7.142857142857143,13.0,50.0,1.0,1.0,6.0,1.1428571428571428,6.0,8.0,0.0,0.0,0.0,0.94,4.0,47.0,88.83333333333333,128.0,533.0,2.04,11.0,102.0,1
2,0.1538461538461538,2.0,4.0,1.5657142857142856,23.0,274.0,3.6,30.0,630.0,1.3371428571428572,6.0,234.0,26.0,1.1538461538461535,5.0,30.0,0.0,0.0,0.0,6.6923076923076925,13.0,174.0,1.0,1.0,26.0,0.3461538461538461,6.0,9.0,0.0384615384615384,1.0,1.0,1.0171428571428571,3.0,178.0,52.92307692307692,135.0,1376.0,1.7657142857142858,12.0,309.0,0
27,0.4642857142857143,3.0,13.0,4.630434782608695,52.0,1278.0,6.869565217391305,91.0,1896.0,1.6884057971014492,8.0,466.0,28.0,1.5625,5.0,50.0,0.0357142857142857,1.0,1.0,8.4375,22.0,270.0,0.9642857142857144,1.0,27.0,0.03125,1.0,1.0,0.1875,2.0,6.0,1.460144927536232,7.0,403.0,104.85714285714286,346.0,2936.0,2.0543478260869565,14.0,567.0,1
7,1.7727272727272727,9.0,39.0,5.589743589743589,72.0,1526.0,8.446886446886447,99.0,2306.0,1.827838827838828,8.0,499.0,22.0,3.44,17.0,86.0,0.0,0.0,0.0,10.48,51.0,262.0,1.0,1.0,22.0,1.44,19.0,36.0,0.24,4.0,6.0,1.032967032967033,8.0,282.0,154.6818181818182,612.0,3403.0,2.3956043956043955,25.0,654.0,1
33,0.6129032258064516,7.0,19.0,4.18359375,35.0,1071.0,6.82421875,64.0,1747.0,1.71484375,6.0,439.0,31.0,0.9,7.0,36.0,0.0,0.0,0.0,6.325,27.0,253.0,1.0,1.0,31.0,0.825,9.0,33.0,0.05,1.0,2.0,1.09375,5.0,280.0,91.12903225806453,514.0,2825.0,2.20703125,19.0,565.0,1
0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,8.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.0,9.0,20.0,20.0,20.0,2.0,3.0,4.0,0
18,3.037037037037037,9.0,82.0,6.282674772036474,70.0,2067.0,10.012158054711248,104.0,3294.0,1.838905775075988,8.0,605.0,27.0,5.818181818181818,17.0,192.0,0.037037037037037,1.0,1.0,9.666666666666666,28.0,319.0,0.9629629629629628,1.0,26.0,0.7272727272727273,7.0,24.0,0.303030303030303,5.0,10.0,0.8844984802431611,6.0,291.0,178.14814814814815,441.0,4810.0,2.4224924012158056,19.0,797.0,1
4,0.0,0.0,0.0,2.32,20.0,174.0,3.96,28.0,297.0,1.2133333333333334,5.0,91.0,4.0,1.3333333333333333,4.0,12.0,0.0,0.0,0.0,5.666666666666667,15.0,51.0,1.0,1.0,4.0,2.333333333333333,17.0,21.0,2.6666666666666665,23.0,24.0,0.6,4.0,45.0,129.5,411.0,518.0,1.6133333333333333,9.0,121.0,0
1,0.2,2.0,2.0,0.7555555555555555,6.0,34.0,2.8666666666666667,14.0,129.0,0.8,3.0,36.0,10.0,0.9,4.0,9.0,0.3,1.0,3.0,3.9,9.0,39.0,0.7,1.0,7.0,2.7,13.0,27.0,0.4,2.0,4.0,1.0,4.0,45.0,27.5,72.0,275.0,1.1333333333333333,6.0,51.0,1
0,0.1481481481481481,2.0,4.0,2.3503649635036497,23.0,322.0,5.233576642335766,69.0,717.0,1.3576642335766422,5.0,186.0,27.0,1.4285714285714286,4.0,40.0,0.0,0.0,0.0,3.642857142857143,10.0,102.0,1.0,1.0,27.0,1.6785714285714286,15.0,47.0,0.8571428571428571,11.0,24.0,1.094890510948905,4.0,150.0,46.5925925925926,154.0,1258.0,2.072992700729927,19.0,284.0,1
20,0.4324324324324324,8.0,16.0,2.813775510204082,71.0,1103.0,4.5688775510204085,91.0,1791.0,1.1479591836734695,8.0,450.0,37.0,1.5384615384615383,22.0,60.0,0.5135135135135135,1.0,19.0,8.974358974358974,54.0,350.0,0.4864864864864865,1.0,18.0,2.8974358974358974,21.0,113.0,1.051282051282051,10.0,41.0,0.971938775510204,6.0,381.0,83.05405405405405,705.0,3073.0,1.5051020408163265,15.0,590.0,1
9,0.125,3.0,7.0,3.3664596273291925,70.0,1084.0,5.459627329192546,108.0,1758.0,1.4875776397515528,6.0,479.0,56.0,0.6461538461538462,14.0,42.0,0.0,0.0,0.0,4.615384615384615,57.0,300.0,1.0,1.0,56.0,1.4615384615384617,41.0,95.0,0.3384615384615385,4.0,22.0,1.639751552795031,7.0,528.0,56.767857142857146,443.0,3179.0,2.130434782608696,31.0,686.0,1
3,0.0,0.0,0.0,3.903614457831325,53.0,324.0,7.686746987951807,108.0,638.0,1.5180722891566265,8.0,126.0,19.0,1.9523809523809523,12.0,41.0,0.2631578947368421,1.0,5.0,3.9047619047619047,9.0,82.0,0.7368421052631579,1.0,14.0,1.7142857142857142,11.0,36.0,0.0476190476190476,1.0,1.0,1.879518072289157,7.0,156.0,60.63157894736842,192.0,1152.0,2.63855421686747,32.0,219.0,1
8,0.0,0.0,0.0,3.908333333333333,35.0,469.0,7.1,73.0,852.0,1.7083333333333333,7.0,205.0,10.0,2.636363636363636,10.0,29.0,0.0,0.0,0.0,9.090909090909092,49.0,100.0,1.0,1.0,10.0,3.636363636363636,26.0,40.0,1.818181818181818,14.0,20.0,0.8333333333333334,9.0,100.0,131.6,770.0,1316.0,2.625,13.0,315.0,1
19,0.8947368421052632,4.0,17.0,4.828092243186583,85.0,2303.0,7.618448637316562,145.0,3634.0,1.8469601677148848,7.0,881.0,19.0,2.3,10.0,46.0,0.0,0.0,0.0,22.05,79.0,441.0,1.0,1.0,19.0,1.6,9.0,32.0,1.8,14.0,36.0,1.2138364779874211,7.0,579.0,267.0,1235.0,5073.0,2.561844863731656,38.0,1222.0,1
11,0.0833333333333333,1.0,1.0,3.344444444444445,25.0,602.0,5.922222222222223,57.0,1066.0,1.6944444444444444,8.0,305.0,12.0,2.2857142857142856,9.0,32.0,0.0,0.0,0.0,10.857142857142858,31.0,152.0,1.0,1.0,12.0,1.8571428571428568,15.0,26.0,1.8571428571428568,25.0,26.0,0.9944444444444444,4.0,179.0,137.16666666666666,523.0,1646.0,2.3777777777777778,18.0,428.0,1
15,1.4285714285714286,6.0,20.0,6.206896551724138,38.0,900.0,10.917241379310346,57.0,1583.0,2.317241379310345,7.0,336.0,14.0,1.3529411764705883,8.0,23.0,0.0,0.0,0.0,4.823529411764706,13.0,82.0,1.0,1.0,14.0,1.5294117647058822,15.0,26.0,3.7058823529411766,25.0,63.0,1.5241379310344827,5.0,221.0,155.35714285714286,459.0,2175.0,3.503448275862069,23.0,508.0,1
1,0.0,0.0,0.0,1.7142857142857142,8.0,24.0,4.285714285714286,26.0,60.0,0.7142857142857143,2.0,10.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,8.0,14.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,3.0,23.0,54.5,93.0,109.0,1.5,8.0,21.0,0
0,0.125,2.0,3.0,2.012244897959184,23.0,493.0,4.828571428571428,62.0,1183.0,1.1183673469387756,6.0,274.0,24.0,2.576923076923077,8.0,67.0,0.1666666666666666,1.0,4.0,8.884615384615385,32.0,231.0,0.8333333333333334,1.0,20.0,0.8461538461538461,5.0,22.0,0.5384615384615384,11.0,14.0,0.9591836734693876,6.0,235.0,67.08333333333333,351.0,1610.0,1.510204081632653,16.0,370.0,0
0,0.0,0.0,0.0,2.311688311688312,31.0,178.0,4.259740259740259,47.0,328.0,1.025974025974026,8.0,79.0,25.0,0.9230769230769232,4.0,24.0,0.08,1.0,2.0,2.769230769230769,11.0,72.0,0.92,1.0,23.0,0.3461538461538461,8.0,9.0,0.1923076923076923,4.0,5.0,1.12987012987013,6.0,87.0,24.8,159.0,620.0,1.3636363636363635,11.0,105.0,0
0,0.0625,1.0,1.0,2.6715328467153285,33.0,366.0,5.08029197080292,55.0,696.0,1.4233576642335766,5.0,195.0,16.0,1.0434782608695652,5.0,24.0,0.0,0.0,0.0,4.130434782608695,24.0,95.0,1.125,3.0,18.0,0.5217391304347826,3.0,12.0,1.826086956521739,8.0,42.0,0.8759124087591241,4.0,120.0,71.8125,256.0,1149.0,2.0437956204379564,12.0,280.0,0
3,0.0,0.0,0.0,0.7368421052631579,2.0,14.0,6.684210526315789,55.0,127.0,1.1578947368421053,2.0,22.0,3.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,4.0,6.0,12.0,1.0,1.0,3.0,112.66666666666669,338.0,338.0,2.333333333333333,7.0,7.0,0.8421052631578947,3.0,16.0,177.66666666666666,471.0,533.0,5.157894736842105,40.0,98.0,0
4,0.2,2.0,3.0,4.785714285714286,41.0,938.0,11.301020408163266,170.0,2215.0,1.479591836734694,5.0,290.0,15.0,2.533333333333333,8.0,38.0,0.2,1.0,3.0,9.866666666666667,50.0,148.0,0.8,1.0,12.0,7.666666666666667,52.0,115.0,3.2,34.0,48.0,1.530612244897959,8.0,300.0,191.86666666666667,1309.0,2878.0,4.127551020408164,36.0,809.0,0
11,6.75,11.0,27.0,10.058823529411764,43.0,171.0,21.94117647058824,99.0,373.0,2.117647058823529,5.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.5,5.0,14.0,4.25,5.0,17.0,0.8823529411764706,2.0,15.0,122.75,182.0,491.0,4.411764705882353,11.0,75.0,1
27,2.088235294117647,15.0,71.0,6.227790432801823,110.0,2734.0,12.387243735763098,258.0,5438.0,1.4646924829157175,8.0,643.0,34.0,4.411764705882353,27.0,150.0,0.2058823529411764,1.0,7.0,12.411764705882351,74.0,422.0,0.7941176470588235,1.0,27.0,3.323529411764706,48.0,113.0,0.5,12.0,17.0,1.4738041002277904,10.0,647.0,198.7058823529412,1305.0,6756.0,3.651480637813212,53.0,1603.0,1
48,1.2653061224489797,13.0,62.0,4.643006263048017,66.0,4448.0,11.813152400835072,250.0,11317.0,1.7400835073068894,6.0,1667.0,49.0,6.581818181818182,59.0,362.0,0.1836734693877551,1.0,9.0,17.12727272727273,232.0,942.0,0.8163265306122449,1.0,40.0,2.290909090909091,36.0,126.0,0.2909090909090909,2.0,16.0,1.0427974947807934,11.0,999.0,282.0408163265306,4384.0,13820.0,3.889352818371608,81.0,3726.0,1
12,0.4556962025316455,4.0,36.0,3.5517241379310347,29.0,2060.0,10.001724137931037,104.0,5801.0,1.6,7.0,928.0,79.0,2.6455696202531644,14.0,209.0,0.0253164556962025,1.0,2.0,6.582278481012659,22.0,520.0,0.9746835443037974,1.0,77.0,2.0126582278481013,27.0,159.0,0.759493670886076,6.0,60.0,1.1655172413793105,10.0,676.0,99.0253164556962,608.0,7823.0,3.4362068965517243,20.0,1993.0,1
1,0.0,0.0,0.0,0.25,5.0,20.0,1.35,11.0,108.0,0.6125,1.0,49.0,42.0,0.7142857142857143,8.0,30.0,0.4047619047619047,1.0,17.0,1.9047619047619049,5.0,80.0,0.5952380952380952,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875,1.0,71.0,10.19047619047619,36.0,428.0,0.6375,2.0,51.0,0
40,0.0142857142857142,1.0,1.0,5.072157434402333,120.0,6959.0,14.43002915451895,437.0,19798.0,1.653061224489796,10.0,2268.0,70.0,6.053333333333334,30.0,454.0,0.0285714285714285,1.0,2.0,17.14666666666667,71.0,1286.0,0.9714285714285714,1.0,68.0,0.7066666666666667,11.0,53.0,1.1466666666666667,17.0,86.0,1.6239067055393586,30.0,2228.0,337.42857142857144,2611.0,23620.0,5.155247813411079,150.0,7073.0,1
3,0.0,0.0,0.0,2.4434782608695653,46.0,281.0,7.026086956521739,94.0,808.0,1.391304347826087,6.0,160.0,24.0,0.25,5.0,6.0,0.25,1.0,6.0,0.3333333333333333,4.0,8.0,0.75,1.0,18.0,4.208333333333333,36.0,101.0,4.458333333333333,19.0,107.0,1.4695652173913043,7.0,169.0,53.16666666666666,380.0,1276.0,3.3217391304347825,47.0,382.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.769230769230769,23.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,4.615384615384615,57.0,60.0,4.615384615384615,60.0,60.0,1.8333333333333333,7.0,110.0,20.384615384615383,125.0,265.0,0.0,0.0,0.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.205128205128205,23.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,17.53846153846154,646.0,684.0,19.153846153846157,747.0,747.0,2.5903614457831323,11.0,1935.0,47.0,1400.0,1833.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.5,4.0,5.0,7.5,15.0,15.0,1.6,8.0,24.0,18.5,26.0,37.0,0.0,0.0,0.0,1
22,0.0,0.0,0.0,0.0023255813953488,2.0,2.0,0.0162790697674418,8.0,14.0,0.005813953488372,2.0,5.0,43.0,6.186046511627907,24.0,266.0,0.0,0.0,0.0,0.0697674418604651,3.0,3.0,1.0,1.0,43.0,9.069767441860463,357.0,390.0,19.930232558139537,845.0,857.0,2.0267441860465114,13.0,1743.0,38.76744186046512,1218.0,1667.0,0.0081395348837209,3.0,7.0,1
4,0.0,0.0,0.0,2.7844611528822054,50.0,1111.0,13.102756892230577,120.0,5228.0,1.899749373433584,7.0,758.0,39.0,3.731707317073171,28.0,153.0,0.0,0.0,0.0,9.195121951219512,52.0,377.0,1.0,1.0,39.0,4.487804878048781,67.0,184.0,0.5365853658536586,6.0,22.0,0.9323308270676692,8.0,372.0,172.15384615384616,1744.0,6714.0,3.7669172932330826,31.0,1503.0,1
5,0.0,0.0,0.0,0.0125,6.0,6.0,0.0354166666666666,17.0,17.0,0.0041666666666666,2.0,2.0,39.0,7.794871794871795,26.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,14.923076923076923,541.0,582.0,12.307692307692308,435.0,480.0,2.875,12.0,1380.0,39.41025641025641,1015.0,1537.0,0.00625,3.0,3.0,0
10,0.0,0.0,0.0,1.4641666666666666,7.0,1757.0,1.6216666666666666,18.0,1946.0,0.8691666666666666,3.0,1043.0,67.0,0.1194029850746268,4.0,8.0,0.0,0.0,0.0,12.970149253731345,84.0,869.0,1.0,1.0,67.0,5.492537313432836,46.0,368.0,4.940298507462686,167.0,331.0,1.7633333333333334,17.0,2116.0,73.02985074626865,915.0,4893.0,1.0125,6.0,1215.0,1
5,0.0,0.0,0.0,1.0072815533980584,16.0,415.0,2.1407766990291264,44.0,882.0,0.7961165048543689,4.0,328.0,53.0,3.1320754716981134,30.0,166.0,0.0,0.0,0.0,4.283018867924528,83.0,227.0,1.0,1.0,53.0,4.79245283018868,232.0,254.0,3.490566037735849,104.0,185.0,2.0606796116504853,11.0,849.0,43.9622641509434,923.0,2330.0,1.0388349514563109,16.0,428.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.71875,23.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,15.90625,477.0,509.0,8.90625,285.0,285.0,2.2421052631578946,12.0,639.0,36.53125,797.0,1169.0,0.0,0.0,0.0,0
13,0.0,0.0,0.0,0.3461538461538461,3.0,243.0,0.6680911680911681,13.0,469.0,0.2492877492877493,3.0,175.0,101.0,6.811881188118812,20.0,688.0,0.0,0.0,0.0,0.0891089108910891,8.0,9.0,1.0,1.0,101.0,13.415841584158416,1254.0,1355.0,6.861386138613861,693.0,693.0,3.0085470085470085,14.0,2112.0,36.76237623762376,2544.0,3713.0,0.4971509971509971,10.0,349.0,1
1,0.0,0.0,0.0,3.9047619047619047,26.0,246.0,15.92063492063492,162.0,1003.0,2.0,10.0,126.0,8.0,7.25,12.0,58.0,0.0,0.0,0.0,7.875,16.0,63.0,1.0,1.0,8.0,2.125,17.0,17.0,0.0,0.0,0.0,1.761904761904762,7.0,111.0,156.125,487.0,1249.0,5.253968253968254,40.0,331.0,0
0,1.1428571428571428,6.0,16.0,4.968609865470852,55.0,1108.0,11.426008968609866,86.0,2548.0,1.878923766816144,8.0,419.0,14.0,6.928571428571429,26.0,97.0,0.0714285714285714,1.0,1.0,15.214285714285714,63.0,213.0,0.9285714285714286,1.0,13.0,14.0,186.0,196.0,0.7142857142857143,6.0,10.0,1.0986547085201794,8.0,245.0,240.7142857142857,946.0,3370.0,3.757847533632287,26.0,838.0,1
1,0.0,0.0,0.0,2.201183431952663,36.0,372.0,5.325443786982248,89.0,900.0,1.319526627218935,7.0,223.0,11.0,3.636363636363636,10.0,40.0,0.0,0.0,0.0,13.454545454545457,20.0,148.0,1.0,1.0,11.0,1.0909090909090908,5.0,12.0,1.9090909090909087,7.0,21.0,0.5798816568047337,4.0,98.0,123.45454545454544,330.0,1358.0,2.0414201183431957,23.0,345.0,1
3,0.2,1.0,1.0,6.511111111111111,26.0,586.0,13.955555555555556,55.0,1256.0,2.2222222222222223,6.0,200.0,5.0,4.2,6.0,21.0,0.0,0.0,0.0,7.2,8.0,36.0,1.0,1.0,5.0,2.8,9.0,14.0,10.8,23.0,54.0,0.6,2.0,54.0,303.2,604.0,1516.0,4.488888888888889,17.0,404.0,1
175,0.0728155339805825,2.0,15.0,3.8015702165379257,74.0,30021.0,8.876915284285172,283.0,70101.0,1.5803469672027353,11.0,12480.0,206.0,5.077669902912621,76.0,1046.0,0.0048543689320388,1.0,1.0,37.24271844660194,235.0,7672.0,0.9951456310679612,1.0,205.0,1.9368932038834952,53.0,399.0,1.0679611650485437,16.0,220.0,1.017095099404837,8.0,8032.0,433.8495145631068,2278.0,89373.0,3.415220969988604,81.0,26970.0,1
0,0.0,0.0,0.0,3.0205479452054798,34.0,441.0,4.623287671232877,65.0,675.0,1.2671232876712328,5.0,185.0,16.0,2.4545454545454546,13.0,54.0,0.1875,1.0,3.0,6.5,37.0,143.0,0.8125,1.0,13.0,0.6363636363636364,6.0,14.0,0.1363636363636363,2.0,3.0,0.815068493150685,5.0,119.0,68.75,262.0,1100.0,1.9315068493150684,14.0,282.0,0
38,0.1666666666666666,4.0,4.0,5.536656891495602,51.0,1888.0,8.718475073313783,108.0,2973.0,1.6715542521994136,7.0,570.0,24.0,2.3548387096774195,17.0,73.0,0.125,1.0,3.0,8.806451612903226,36.0,273.0,0.875,1.0,21.0,7.387096774193548,62.0,229.0,2.193548387096774,36.0,68.0,0.8768328445747801,5.0,299.0,176.08333333333334,799.0,4226.0,3.06158357771261,35.0,1044.0,1
0,0.0,0.0,0.0,1.0,3.0,5.0,1.2,3.0,6.0,1.0,1.0,5.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,19.0,33.0,1.0,1.0,5.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0843373493975903,1.0,7.0,0.0481927710843373,1.0,4.0,11.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,7.545454545454546,27.0,83.0,0.1818181818181818,1.0,2.0,0.0909090909090909,1.0,1.0,0.0,0.0,0.0,0.6746987951807228,3.0,56.0,13.909090909090908,39.0,153.0,0.0481927710843373,1.0,4.0,0
5,0.4166666666666667,3.0,5.0,2.1510416666666665,32.0,413.0,4.921875,48.0,945.0,1.3802083333333333,7.0,265.0,12.0,2.789473684210526,18.0,53.0,0.0833333333333333,1.0,1.0,9.842105263157896,41.0,187.0,0.9166666666666666,1.0,11.0,0.5263157894736842,6.0,10.0,0.2631578947368421,2.0,5.0,0.6927083333333334,4.0,133.0,126.5,320.0,1518.0,2.161458333333333,20.0,415.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,4.5,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,8.5,13.0,17.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,2.6,25.0,78.0,3.9,37.0,117.0,1.3333333333333333,5.0,40.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,4.0,8.0,8.0,1.0,1.0,2.0,16.0,29.0,32.0,11.0,19.0,22.0,1.0666666666666669,2.0,32.0,120.5,126.0,241.0,2.033333333333333,10.0,61.0,0
